id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
288,1029,Projektion,4906,NOUN,98.6,Projektnoma,1,3,no,"stn fia diesn sechs Kilometa longa Obschnitt midm Projektnoma Bundesstroß 289n hom 26,8 Milliona Euro betrong, ","The relationship between ""Projektnoma"" (Bavarian) and ""Projektion"" (German)"
289,1029,Projektion,4906,NOUN,98.6,Provokotion,1,3,no,Monche Sidtirouler empfindens als Provokotion und a als traurige Errinnerung an die Loadn der S,"The relationship between ""Provokotion"" (Bavarian) and ""Projektion"" (German)"
290,1030,Omnibus,5384,NOUN,76.6,genibus,1,2,no,"Quem vidistis pastores (1) Positis autem genibus (6) Pulchra es, o Maria virgo (1) Quae est ista (",The relationship between **Genibus** (Bavarian) and **Omnibus** (German) is
291,1030,Omnibus,5384,NOUN,76.6,Onkels,1,4,no,"z 1583–1610 (1583–1592 unter Vormundschaft seines Onkels Johann Casimir Friedrich V., Kurfiarscht vo da Pf","Based on the given rules, the relationship between ""Onkels"" (Bavarian) and """
292,1030,Omnibus,5384,NOUN,76.6,Oibum,1219,3,no,"Commons: Abtei – Oibum mit Buidl, Videos und Audiodateien####Commons: Lamporecchio – Oibum mit Buidl, Videos und Audiodateien Statistiche de####Im Juni 2000 is des zweite Oibum Awake easchienen, wos aufn fünftn Plotz vo de US ","The relationship between ""Oibum"" (Bavarian) and ""Omnibus"" (German)"
293,1030,Omnibus,5384,NOUN,76.6,Otnbuag,67,4,no,"De Grafn vo Otnbuag, wo ausm Haus vo de Spanheimer stammand, baund da####Oambo Egglham (Landkreis Rottal-Inn) Hoaba Otnbuag Veizhof Da Gmoarod setzt se seit da Kommunalwoi a####ich Casimir Glaubensflüchtlinge aus Estarreich um Otnbuag ogsiedld, vo dene de Ortsteile Voada- und Hintaha","The relationship between ""Otnbuag"" (Bavarian) and ""Omnibus"" (German"
294,1030,Omnibus,5384,NOUN,76.6,Opfimus,2,3,no,"aschmoan maistns mid am Schdaubzucka driwa und am Opfimus, am Kombot odar an Zwetschgnresda dazua.####raitungen: A siass Rezept fia Raiwadadschi is mid Opfimus dazua und Schdaubzuka oda an Zimd drauf.","The relationship between ""Opfimus"" (Bavarian) and ""Omnibus"" (German)"
295,1030,Omnibus,5384,NOUN,76.6,Omnibussn,1,2,inflected,"Da Stodarische Vakea wiad ausschliasslich mid Omnibussn obgwigget, im Voiksmund „Trola“ gnonnt, weus in d","The relationship between ""Omnibussn"" (Bavarian) and ""Omnibus"" (German"
296,1030,Omnibus,5384,NOUN,76.6,Pongaus,1,4,no,"n des Landes Salzburg - besonders des Tennen- und Pongaus, 1950, XVII, 328 Bl.","Based on the given rules, the relationship between ""Pongaus"" (Bavarian) and ""Om"
297,1030,Omnibus,5384,NOUN,76.6,Ohnebuss,1,3,yes,a auf Marktschejenberg grod auf da Strass (aa min Ohnebuss: RVO-Bus) oda auf de Fuasweg in de Berg.,"The relationship between ""Ohnebuss"" (Bavarian) and ""Omnibus"" (German)"
298,1030,Omnibus,5384,NOUN,76.6,Oanigs,1,3,no,schen 2008 und 2012 is a Voasitzenda vo da Partei Oanigs Russland gwen.,"The relationship between ""Oanigs"" (Bavarian) and ""Omnibus"" (German)"
299,1030,Omnibus,5384,NOUN,76.6,Oibums,1,3,no,ch vo Fernsehaufnahmen weg z'beweng und mehra auf Oibums und Liveaftritte zum setzn.,"The relationship between ""Oibums"" (Bavarian) and ""Omnibus"" (German)"
