id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
285,1029,Projektion,4906,NOUN,98.6,Broduktion,2,3,no,"de Wiatschofd bsundas im diafn Siidn dageng is af Broduktion billiga Rohstoff ogwiesn, wos de billegare Sklafn####Da easchde Eafoig is 1968 gwen, wias a Single - Broduktion inam Schdudio gwunga hom.","To determine if ""Broduktion"" is a dialectal variant of ""Projektion,"" let's analyze"
286,1029,Projektion,4906,NOUN,98.6,Projektn,4,2,no,"d Dave Brubeck gem und in vüün eiganen Gruppn und Projektn mitgwiakt, beispüsweis Roland Batik (Bridges), Er####ngaben san die Leit vo Dolphin Trust in foalgendn Projektn tätig: Oaltbausanierung, Neibauwohnunga, Sanierun####agreifade Gspräch, de Feadarung vo interkulturejn Projektn und de Berichteastottung zu lokaln Musivaoostoitu","To determine if ""Projektn"" is a dialectal variant of ""Projektion,"" let's analyze"
287,1029,Projektion,4906,NOUN,98.6,Projektionen,1,2,yes,"Dioramen, Comix, Projektionen, Heaspui und Videos zoagn de Stationen vom Hiasl ","To determine if ""Projektionen"" is a correct dialectal variant of the German term ""Projektion"
288,1029,Projektion,4906,NOUN,98.6,Projektnoma,1,3,no,"stn fia diesn sechs Kilometa longa Obschnitt midm Projektnoma Bundesstroß 289n hom 26,8 Milliona Euro betrong, ","To determine if ""Projektnoma"" is a dialectal variant of ""Projektion,"" let's"
289,1029,Projektion,4906,NOUN,98.6,Provokotion,1,3,no,Monche Sidtirouler empfindens als Provokotion und a als traurige Errinnerung an die Loadn der S,"To determine if ""Provokotion"" is a dialectal or inflected variant of ""Projektion"
290,1030,Omnibus,5384,NOUN,76.6,genibus,1,2,no,"Quem vidistis pastores (1) Positis autem genibus (6) Pulchra es, o Maria virgo (1) Quae est ista (","To determine if ""genibus"" is a dialectal or inflected variant of ""Omnibus,"""
291,1030,Omnibus,5384,NOUN,76.6,Onkels,1,4,no,"z 1583–1610 (1583–1592 unter Vormundschaft seines Onkels Johann Casimir Friedrich V., Kurfiarscht vo da Pf","To determine if ""Onkels"" is a dialectal variant of ""Omnibus,"" let's analyze the"
292,1030,Omnibus,5384,NOUN,76.6,Oibum,1219,3,no,"Commons: Abtei – Oibum mit Buidl, Videos und Audiodateien####Commons: Lamporecchio – Oibum mit Buidl, Videos und Audiodateien Statistiche de####Im Juni 2000 is des zweite Oibum Awake easchienen, wos aufn fünftn Plotz vo de US ","To determine if ""Oibum"" is a dialectal variant of ""Omnibus,"" let's analyze"
293,1030,Omnibus,5384,NOUN,76.6,Otnbuag,67,4,no,"De Grafn vo Otnbuag, wo ausm Haus vo de Spanheimer stammand, baund da####Oambo Egglham (Landkreis Rottal-Inn) Hoaba Otnbuag Veizhof Da Gmoarod setzt se seit da Kommunalwoi a####ich Casimir Glaubensflüchtlinge aus Estarreich um Otnbuag ogsiedld, vo dene de Ortsteile Voada- und Hintaha","To determine if ""Otnbuag"" is a dialectal variant of ""Omnibus,"" let's"
294,1030,Omnibus,5384,NOUN,76.6,Opfimus,2,3,no,"aschmoan maistns mid am Schdaubzucka driwa und am Opfimus, am Kombot odar an Zwetschgnresda dazua.####raitungen: A siass Rezept fia Raiwadadschi is mid Opfimus dazua und Schdaubzuka oda an Zimd drauf.","To determine if ""Opfimus"" is a dialectal variant of ""Omnibus,"" let's analyze"
295,1030,Omnibus,5384,NOUN,76.6,Omnibussn,1,2,inflected,"Da Stodarische Vakea wiad ausschliasslich mid Omnibussn obgwigget, im Voiksmund „Trola“ gnonnt, weus in d","To determine if ""Omnibussn"" is a correct dialectal variant of the German term"
296,1030,Omnibus,5384,NOUN,76.6,Pongaus,1,4,no,"n des Landes Salzburg - besonders des Tennen- und Pongaus, 1950, XVII, 328 Bl.","To determine if ""Pongaus"" is a dialectal variant of ""Omnibus,"" let's analyze"
297,1030,Omnibus,5384,NOUN,76.6,Ohnebuss,1,3,yes,a auf Marktschejenberg grod auf da Strass (aa min Ohnebuss: RVO-Bus) oda auf de Fuasweg in de Berg.,"To determine if ""Ohnebuss"" is a dialectal variant of ""Omnibus,"" let's analyze"
298,1030,Omnibus,5384,NOUN,76.6,Oanigs,1,3,no,schen 2008 und 2012 is a Voasitzenda vo da Partei Oanigs Russland gwen.,"To determine if ""Oanigs"" is a dialectal variant of ""Omnibus,"" let's analyze"
299,1030,Omnibus,5384,NOUN,76.6,Oibums,1,3,no,ch vo Fernsehaufnahmen weg z'beweng und mehra auf Oibums und Liveaftritte zum setzn.,"To determine if ""Oibums"" is a dialectal variant of ""Omnibus,"" let's analyze"
