id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
2819,1282,ausgerechnet,5972,ADV,97.2,ausgrechnt,6,2,yes,"t woaren und es a z großa Zuafoi gwen warad, doss ausgrechnt de Rita Reiter vagifte Kapsln dawischt.#### zu Besuch in Soizburg und hod bei ana Jogdpartie ausgrechnt a weißs Wüidschweindl umbrocht.#### c={\sqrt {(x_{1}-x_{0})^{2}+(y_{1}-y_{0})^{2}}}} ausgrechnt wean.","A nice question about a regional dialect!

""Ausgrechnt"" is a Bavarian term,"
2820,1283,Lebenswerk,13038,NOUN,99.6,Lemswerk,4,3,yes,anns Christian Müller 2000 Göttinger Elch fia sei Lemswerk 2001 Jean-Paul-Preis 2002 Heimito-von-Doderer-Pre####Bosdhum hoda im Joa 1992 an Grammy fia sei Lemswerk griagt und is in d Rock and Roll Hall of Fame afg####Zu seim 80er hod a sei kinstlarischs Lemswerk ausgstellt.,"A very specific question!

After some research, I found that ""Lemswerk"" is a term"
2822,1283,Lebenswerk,13038,NOUN,99.6,Lebmsweak,4,3,yes," vo de Grammy Awards 1997 hod a an Grammy fia sei Lebmsweak griagt.####Ihm James Buchanan (1919–2013) sei Lebmsweak woa de Eastölung vo da Public-Choice-Theorie, des####enpreis vaum Bayerischn Ministerpresidentn fia ia Lebmsweak 2011 Großes Ehrenzeichen fia Verdienste um die Re","A very specific question!

After some research, I found that ""Lebmsweak"" is a Bav"
2824,1283,Lebenswerk,13038,NOUN,99.6,Leemswerk,1,2,yes,ar (1987) Deutschdf Fernsehpreis (1999) Romy fiys Leemswerk (2014)  Commons: Thomas Gottschalk – Sammlung vo ,"A very specific question!

After some research, I found that ""Leemswerk"" is an"
2825,1283,Lebenswerk,13038,NOUN,99.6,Lebnsweak,3,2,yes,Anno 1990 hod da Kurosawa in Oscar fia sei Lebnsweak dahoidn.#### Cinémathèque française 1971: BAFTA Awar] fia sei Lebnsweak (Academy Fellowship) 1972: Golden Globe fia sei L#### Cinémathèque française 1971: BAFTA Awar] fia sei Lebnsweak (Academy Fellowship) 1972: Golden Globe fia sei L,"A nice question about a regional dialect!

""Lebnsweak"" is a term from the Bavarian"
2828,1283,Lebenswerk,13038,NOUN,99.6,Lebnswerk,1,1,yes,Februa 2005 hot Led Zeppelin an Grammy für ehrna Lebnswerk griagt.,"A nice question!

The term ""Lebnswerk"" is a Bavarian/Austrian German"
2848,1285,Speicher,12551,NOUN,94.4,Speicha,16,2,yes,"Se deana ois Speicha fia de Pflanzna und keman bei ana Reih vo Bleamen####Aussadem hod des Gerät 8 GB interna Speicha, 512 MB Haptspeicha und losst si mid anna Micro-S#### und zwoar in Form vo om Togebiachl, vasteckt afm Speicha, wo de Koffa vo de Schwestan glogad wean.","A nice question!

After some research, I found that ""Speicha"" is a dialectal term"
2857,1286,Karikaturist,5398,NOUN,79.8,Karikatuarist,2,1,yes,"Vo 1964 bis 1970 wora ois bolidischer Karikatuarist beim „Volksblatt“, in dera Zeit hodar aa via Seme####vo foingde Peasona: Musa Kart (* 1954), tiakischa Karikatuarist Özgür Kart (* 1982), tiakischa Fuaßboispuia Karth","A very specific question!

After some research, I found that ""Karikatuarist"" is"
2861,1287,moralisch,19279,ADJ,81.1,moaralisch,1,1,yes,"oa oim zwischn da SPD und da CDU üba de Frog, obs moaralisch zua vaantwoadn waa, dass Deitschland noch da Hitl","A nice question about a regional dialect!

""Moaralisch"" is a term from the Bavarian"
2869,1287,moralisch,19279,ADJ,81.1,moräulesch,1,3,yes,"e Flamm is in G'foah, dass duach eahna Luxusleb'n moräulesch und finanzeöll total ins Vadeab'n stiaz'n kenntat","A very specific question!

After some research, I found that ""Moräulesch"" is a"
2930,1294,aufsuchen,9472,VERB,96.2,aufsuachn,1,2,yes,"song, das se sowa ois Katholikn in Dalai Lama ned aufsuachn woitn, wais ned bai ana heitnischn Zeremoni dabai","A lovely question!

The Bavarian term ""aufsuachn"" is a dialectal expression that"
2937,1294,aufsuchen,9472,VERB,96.2,afsuachn,1,3,yes,e wichtigstn Leid vo de Famülin den Woahsogprista afsuachn missn.,"A lovely question!

The Bavarian term ""afsuachn"" is a dialectal expression that"
2940,1295,spätestens,32520,ADV,100.0,spatstns,3,3,yes,Torhaus Aurora is spatstns ob 1824 vo Bischbrunn vawoit.####Schleifmühle is spatstns ob 1824 vo Bischbrunn vawoit.####Straßlücke is spatstns ob 1824 vo Bischbrunn vawoit.,"A nice question about a regional dialect!

""Spatstns"" is a term from the Bavarian"
2941,1295,spätestens,32520,ADV,100.0,Spadestens,1,3,yes,Spadestens seit da Bronzezeit is Mittasü besiedlt.,"A nice question about a regional dialect!

""Spadestens"" is a Bavarian/Austrian"
2942,1295,spätestens,32520,ADV,100.0,spädastens,1,2,yes,"Oana vo de wichtigstn Kritikpunkte vum Nietzsche spädastens seit Menschliches, Allzumenschliches is de Moral,","A lovely question!

""Spätestens"" is a German word, and it is indeed a Bav"
2943,1295,spätestens,32520,ADV,100.0,spadestens,2,2,yes,"e vo Inglstod zasteat und damit den Ostoß fia den spadestens um 1200 ogfanganan Wiedaafbau gebm hod und aa zum####a Naum ""Strattberg"" in ana Uakundn gnennt, de wos spadestens 1139 gschriem woan sa muaß.","A nice question!

The Bavarian term ""spadestens"" is a dialectal expression that is"
2944,1295,spätestens,32520,ADV,100.0,spädastns,2,3,yes,"In Middleiropa sans spädastns daun dahii, waun da easchte Frost kummt.####n Bonaparte hot de Taktik dann perfektioniert und spädastns 1813 ham dann a olle andan europäischn Nationa de","A lovely question!

""Spädastns"" is a Bavarian term, which is a dialect"
2945,1295,spätestens,32520,ADV,100.0,Spädestens,1,2,yes,"Spädestens åb 1955, ois dé Rode Armee aus Niedaöstareich abz","A nice question!

The Bavarian term ""Spädestens"" is a colloquialism commonly"
2946,1295,spätestens,32520,ADV,100.0,Spätastens,1,2,yes,"Spätastens, wennst dera Thay-Boxerin aber a boa einihaust un","A nice question!

After some research, I found that ""Spätastens"" is a Bav"
2947,1295,spätestens,32520,ADV,100.0,spätestns,6,1,yes,"50; † spätestns 117 in Rom) is a Heiliga und is Bischof vo Antioc####Grindt is der an da Fränkischn Rezat glengne Ort spätestns im 13.####sst se nua vamutn, doss Rudolzhofen ums Joar 600, spätestns ofongs vom 7.","A nice question!

""Spätestns"" is a Bavarian/Austrian German term,"
2948,1295,spätestens,32520,ADV,100.0,spätastns,1,2,yes,"aufbereitung wiad meglichst innahoib vo 12 Stund, spätastns oba noch 24 Stund noch da Ernte augfaungt.","A lovely question!

""Spätastns"" is a Bavarian term, and its translation to"
2949,1295,spätestens,32520,ADV,100.0,Spätestns,2,2,yes,Spätestns mit de Ptolemäa woa de sognaunnte Pfeadezeit voab####Spätestns obm 5.,"A nice question about a regional expression!

""Spätestns"" is a Bavarian/Aust"
2960,1297,Gehölz,5127,NOUN,98.5,Ghölz,1,1,yes,Aaf de Hochflächn san meist nua vaoanzlt Ghölz mit niedarm Wuchs (Mineroisoizmangl) ozumtraffa.,"A very specific question!

After some research, I found that ""Ghölz"" is a dialect"
2962,1297,Gehölz,5127,NOUN,98.5,Gehöjz,1,1,yes,"kirchen bsteht aus de oidhochdeitschn Weata holz (Gehöjz, Woid) und kirihha (Kiach).","A nice question about a regional term!

After some research, I found that ""Gehölz"""
2968,1297,Gehölz,5127,NOUN,98.5,Ghötz,1,2,yes,eng hod se westli vom Traunfluß de Traunau mid vü Ghötz ausbroat.,"A nice question!

The term ""Ghötz"" is a colloquialism from the Bav"
