id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
2819,1282,ausgerechnet,5972,ADV,97.2,ausgrechnt,6,2,yes,"t woaren und es a z großa Zuafoi gwen warad, doss ausgrechnt de Rita Reiter vagifte Kapsln dawischt.#### zu Besuch in Soizburg und hod bei ana Jogdpartie ausgrechnt a weißs Wüidschweindl umbrocht.#### c={\sqrt {(x_{1}-x_{0})^{2}+(y_{1}-y_{0})^{2}}}} ausgrechnt wean.","The word ""ausgrechnt"" is already in standard German, and it means ""overjoy"
2820,1283,Lebenswerk,13038,NOUN,99.6,Lemswerk,4,3,yes,anns Christian Müller 2000 Göttinger Elch fia sei Lemswerk 2001 Jean-Paul-Preis 2002 Heimito-von-Doderer-Pre####Bosdhum hoda im Joa 1992 an Grammy fia sei Lemswerk griagt und is in d Rock and Roll Hall of Fame afg####Zu seim 80er hod a sei kinstlarischs Lemswerk ausgstellt.,"'Lemswerk' is actually already in German, and it's not specific to the Bavarian"
2822,1283,Lebenswerk,13038,NOUN,99.6,Lebmsweak,4,3,yes," vo de Grammy Awards 1997 hod a an Grammy fia sei Lebmsweak griagt.####Ihm James Buchanan (1919–2013) sei Lebmsweak woa de Eastölung vo da Public-Choice-Theorie, des####enpreis vaum Bayerischn Ministerpresidentn fia ia Lebmsweak 2011 Großes Ehrenzeichen fia Verdienste um die Re","A nice challenge!

""Lebmsweak"" is indeed a word in the Bavarian dialect,"
2824,1283,Lebenswerk,13038,NOUN,99.6,Leemswerk,1,2,yes,ar (1987) Deutschdf Fernsehpreis (1999) Romy fiys Leemswerk (2014)  Commons: Thomas Gottschalk – Sammlung vo ,"""Leemswerk"" is already in German, but it seems to be a dialectal or"
2825,1283,Lebenswerk,13038,NOUN,99.6,Lebnsweak,3,2,yes,Anno 1990 hod da Kurosawa in Oscar fia sei Lebnsweak dahoidn.#### Cinémathèque française 1971: BAFTA Awar] fia sei Lebnsweak (Academy Fellowship) 1972: Golden Globe fia sei L#### Cinémathèque française 1971: BAFTA Awar] fia sei Lebnsweak (Academy Fellowship) 1972: Golden Globe fia sei L,"A nice challenge!

""Lebnsweak"" is indeed a word in the Bavarian dialect,"
2828,1283,Lebenswerk,13038,NOUN,99.6,Lebnswerk,1,1,yes,Februa 2005 hot Led Zeppelin an Grammy für ehrna Lebnswerk griagt.,"""Lebnswerk"" is already in German, but it's a dialectal or regional variant"
2848,1285,Speicher,12551,NOUN,94.4,Speicha,16,2,yes,"Se deana ois Speicha fia de Pflanzna und keman bei ana Reih vo Bleamen####Aussadem hod des Gerät 8 GB interna Speicha, 512 MB Haptspeicha und losst si mid anna Micro-S#### und zwoar in Form vo om Togebiachl, vasteckt afm Speicha, wo de Koffa vo de Schwestan glogad wean.","In Bavarian, ""Speicha"" is actually the dialectal form of the word ""Spiel"
2857,1286,Karikaturist,5398,NOUN,79.8,Karikatuarist,2,1,yes,"Vo 1964 bis 1970 wora ois bolidischer Karikatuarist beim „Volksblatt“, in dera Zeit hodar aa via Seme####vo foingde Peasona: Musa Kart (* 1954), tiakischa Karikatuarist Özgür Kart (* 1982), tiakischa Fuaßboispuia Karth","The translation of ""Karikatuarist"" from Bavarian to German is actually not necessary, as"
2861,1287,moralisch,19279,ADJ,81.1,moaralisch,1,1,yes,"oa oim zwischn da SPD und da CDU üba de Frog, obs moaralisch zua vaantwoadn waa, dass Deitschland noch da Hitl","The word ""moaralisch"" is already in German, and it's actually the standard German"
2869,1287,moralisch,19279,ADJ,81.1,moräulesch,1,3,yes,"e Flamm is in G'foah, dass duach eahna Luxusleb'n moräulesch und finanzeöll total ins Vadeab'n stiaz'n kenntat","The word ""Moräulesch"" is already in German, it's just a dialectal variant"
2930,1294,aufsuchen,9472,VERB,96.2,aufsuachn,1,2,yes,"song, das se sowa ois Katholikn in Dalai Lama ned aufsuachn woitn, wais ned bai ana heitnischn Zeremoni dabai","The word ""aufsuachn"" is indeed a dialectical variant of the standard German word.

"
2937,1294,aufsuchen,9472,VERB,96.2,afsuachn,1,3,yes,e wichtigstn Leid vo de Famülin den Woahsogprista afsuachn missn.,"The word ""afsuachn"" is in the dialect of Bavaria, which is a southern"
2940,1295,spätestens,32520,ADV,100.0,spatstns,3,3,yes,Torhaus Aurora is spatstns ob 1824 vo Bischbrunn vawoit.####Schleifmühle is spatstns ob 1824 vo Bischbrunn vawoit.####Straßlücke is spatstns ob 1824 vo Bischbrunn vawoit.,"However, I have to inform you that ""spatstns"" is not a valid word in"
2941,1295,spätestens,32520,ADV,100.0,Spadestens,1,3,yes,Spadestens seit da Bronzezeit is Mittasü besiedlt.,"""Spadestens"" is already in German, it's just the plural form of ""Sp"
2942,1295,spätestens,32520,ADV,100.0,spädastens,1,2,yes,"Oana vo de wichtigstn Kritikpunkte vum Nietzsche spädastens seit Menschliches, Allzumenschliches is de Moral,","The word ""Spädastens"" is already in German, and it's actually the standard German"
2943,1295,spätestens,32520,ADV,100.0,spadestens,2,2,yes,"e vo Inglstod zasteat und damit den Ostoß fia den spadestens um 1200 ogfanganan Wiedaafbau gebm hod und aa zum####a Naum ""Strattberg"" in ana Uakundn gnennt, de wos spadestens 1139 gschriem woan sa muaß.","""Spadestens"" is already in German, it's just the plural form of ""Sp"
2944,1295,spätestens,32520,ADV,100.0,spädastns,2,3,yes,"In Middleiropa sans spädastns daun dahii, waun da easchte Frost kummt.####n Bonaparte hot de Taktik dann perfektioniert und spädastns 1813 ham dann a olle andan europäischn Nationa de","However, I have to inform you that ""spädastns"" is not a valid word in"
2945,1295,spätestens,32520,ADV,100.0,Spädestens,1,2,yes,"Spädestens åb 1955, ois dé Rode Armee aus Niedaöstareich abz","""Spädestens"" is already in standard German, but it's a bit of an arch"
2946,1295,spätestens,32520,ADV,100.0,Spätastens,1,2,yes,"Spätastens, wennst dera Thay-Boxerin aber a boa einihaust un","""Spätastens"" is already in German, but it's a dialectal word from the"
2947,1295,spätestens,32520,ADV,100.0,spätestns,6,1,yes,"50; † spätestns 117 in Rom) is a Heiliga und is Bischof vo Antioc####Grindt is der an da Fränkischn Rezat glengne Ort spätestns im 13.####sst se nua vamutn, doss Rudolzhofen ums Joar 600, spätestns ofongs vom 7.","The word ""spätestens"" is already in standard German, but I assume you're asking"
2948,1295,spätestens,32520,ADV,100.0,spätastns,1,2,yes,"aufbereitung wiad meglichst innahoib vo 12 Stund, spätastns oba noch 24 Stund noch da Ernte augfaungt.","The word ""Spätastn"" is actually in the dialect of Bavaria, which is a"
2949,1295,spätestens,32520,ADV,100.0,Spätestns,2,2,yes,Spätestns mit de Ptolemäa woa de sognaunnte Pfeadezeit voab####Spätestns obm 5.,"""Spätestens"" is the standard German translation of ""Spätestns"", which appears"
2960,1297,Gehölz,5127,NOUN,98.5,Ghölz,1,1,yes,Aaf de Hochflächn san meist nua vaoanzlt Ghölz mit niedarm Wuchs (Mineroisoizmangl) ozumtraffa.,"""Ghölz"" is actually already in German, and it's a dialectal word.

In"
2962,1297,Gehölz,5127,NOUN,98.5,Gehöjz,1,1,yes,"kirchen bsteht aus de oidhochdeitschn Weata holz (Gehöjz, Woid) und kirihha (Kiach).","""Gehöjz"" is actually already in German, and it's a dialectal word that"
2968,1297,Gehölz,5127,NOUN,98.5,Ghötz,1,2,yes,eng hod se westli vom Traunfluß de Traunau mid vü Ghötz ausbroat.,"""Ghötz"" is actually already in German, and it's a dialectal variant of the"
