id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
77615,7762,Ortskern,13114,NOUN,99.9,Oatskern,1,1,yes,Von 1998 bis 2000 wead da historische Oatskern saniert.,"""From 1998 to 2000, the historical Oatskern"
77618,7762,Ortskern,13114,NOUN,99.9,Uatskean,5,3,yes,"Da Uatskean fo Oyrareingir is a grejssana Bauanhof, dea wos i####Da uaspringliche Uatskean bfint si sidlich fom Hafn und wead Argjaboði gnen####Zwischn de oidn Uatskean san Wohnsiedlungen und Industriebetrieb augsiedlt","""There is a greasy farm in the Oyrareingir area."""
77643,7765,hundert,39332,NUM,89.4,Hundart,1,2,yes,56 vo Hundart olla Heaf bo Baiern soin im kiachlichn Obaeigntum,"""56 in Hundert ist Hefe in Bayern soin im Kiachlichen Ob"
77644,7765,hundert,39332,NUM,89.4,hunderd,1,1,yes,gazine Larchmont am öften Plotz auf ihra Listn da hunderd bestn Orte zum Leben in de Vereinigten Stootn eig,The Bavarian form 'hunderd' is equivalent to the Standard German word 'hunder'.
77649,7765,hundert,39332,NUM,89.4,hundart,3,1,yes,"na Vertikalbrunna keannan sejbst Tiafn vo mehrare hundart Meta areicha.####Induktions-Balance-System, des in Metoidetektoren hundart Joahr spada ois ersts System fia Metoisuachgräte ####zu U- und S-Bahn muass jeweis a Streck von oanige hundart Meta z'Fuaß zruckglegt wern.","""na Vertikalbrunna keannan sejbst Tiafn vo mehrare"
77691,7770,Rotterdam,20444,PROPN,100.0,Rotadam,1,3,yes,hbuag aus im 1733ga Joa 37 Familien zeascht nochn Rotadam aufn Weg gmöcht.,"""hbuag aus im 1733ga Joa 37 Familien ze"
77693,7770,Rotterdam,20444,PROPN,100.0,Rottadom,1,3,yes,"In Holland san de Groußstädt Den Haag, Rottadom und Amsterdam, de wos a Deu vo dem Ballungsraum s",Rottadom
77694,7770,Rotterdam,20444,PROPN,100.0,Rottadaum,1,3,yes,"agendwo aus China oda Asien, wean mim Schiff nach Rottadaum oda Haumbuag brocht, duatn aufn Zug valodn, dea f",The Bavarian form 'Rottadaum' is equivalent to the Standard German form 'Reg
77695,7770,Rotterdam,20444,PROPN,100.0,Rottadam,2,2,yes,"orandum vo da Industrie- und Handlskamma Arnheim, Rottadam, Amsterdam, Utrecht, Bochum, Dortmund, Duisbuag, ####es und nu aundare Sätz hod da Humanist Erasmus vo Rottadam am Aufaung vo de 1520a Joa aun de beteiligtn Mona","""orandum vo da Industrie- und Handelskammern Arnheim, R"
77716,7772,Tafel,37686,NOUN,97.9,Tofal,1,2,yes,"Aun de Vuahoazaunlog aungschlossn (blaus Tofal, aum Foahzeig so aubrocht, dass seeitli ausserogt","""Aun de Vuahoazaunlog aungschlossn (blaus Tof"
77719,7772,Tafel,37686,NOUN,97.9,Tåfl,4,2,yes,"Man kånn die Tåfl aa um 90° drahnen, só dass dr Proband gånz untn i####hualn isch nó vór a Generazión só a Steckn pa der Tåfl gståndn, um af épes hinzuzoagn (hait håt man månc####In dr Tåfl isch dr Proband (bzw. die Probandin) gånz links.","""Man kann die Täfel um 90° drehen, so dass der Proband"
77810,7782,Schindler,10298,PROPN,97.6,Schindla,1,2,yes,Kapitän da Mannschoft is Christopha Schindla.,"""Captain is Christoph Manschof."""
77821,7783,Stadtteil,165215,NOUN,99.9,Stodttei,2,2,yes," Evangelische Kiach (Weickartshain) in Greadbeag, Stodttei Weickartshain Evangelische Kiach (Weitershain) in####a Stod Alborello, in da Provinz Bari, gibts ganze Stodttei, wo praktisch nua Trulli stengan.",Evangelische Kirche (Weitershain)
77822,7783,Stadtteil,165215,NOUN,99.9,Stoadteil,1,2,yes,Breinigerberg is a Stoadteil vo Stolberg im Landkroas Aachen in Nordrhein-West,Stadtteil
77823,7783,Stadtteil,165215,NOUN,99.9,Stodteil,51,2,yes,"wiazburger Straß im Siidwestn da Stod am Rand vom Stodteil Schweinheim (Bundesstraß 8, Ausfallstraß in de Sp####Wejdkriag is da Stodteil Rosenberg bombardiert, da Stodteil Sulzbach vo US####Nonn is a Stodteil vo Reichahoi.",Stodteil
77824,7783,Stadtteil,165215,NOUN,99.9,Stoddeil,1,3,yes,"ern undn Zoi (bsunders aufs Soiz, vagleiche o den Stoddeil Hochzoll in Auschburg) eidreim soin.",The Bavarian form 'Stoddeil' is translated to 'Zollamt' in
77826,7783,Stadtteil,165215,NOUN,99.9,Stådteil,4,2,yes,"ggerstråss, wo unterhåib voh da Terassenkånten da Stådteil Nonntåi ånégrenzt.####grénzt a' da Nissenstråss direkt ån an dérflichen Stådteil entlaung vo da Mosstross.####D' Gneis is a Stådteil voh da Ståd Såizburg, der im Sien zwischen dé Lån","""Stadtteil"""
77827,7783,Stadtteil,165215,NOUN,99.9,Stådtteul,1,2,yes,"rühl, a Tål bei Mödling in Niederösterreich mit'm Stådtteul Vorderbrühl und'n Ort Hinterbrühl; då is de Hinte","""rühl, a Tål bei Mödling in Niederösterreich with'm"
77829,7783,Stadtteil,165215,NOUN,99.9,Stådtteil,12,1,yes,"Zoo Brünn (1953 eingweihd), am Berg Mniší hora im Stådtteil Biserz ehemålige Werkbundsiedlung in Sebrowitz Zd####A-Flughafencode BRQ, ICAO-Code LKTB) bfindt sé im Stådtteil Turas ungfähr zehn Külometa östlich vaum Stådtzen####Stådtbeziak Reichnberg-Måffasdorf büd zugleich an Stådtteil und Katastralbeziak.","""Zoo Brünn (1953 eingweihd), am Berg Mni"
77830,7784,Herausforderung,23243,NOUN,100.0,Herausfuadarung,1,3,yes,Des wiad daun scho zua Herausfuadarung fian Foahdienstleita.,"""Herausfuadarung"" is not a standard German word. It may be a regional"
77835,7784,Herausforderung,23243,NOUN,100.0,Harausfordarung,1,2,yes,aua Holt mit 2.344 m Da Koasa is seit eh und je a Harausfordarung fi Kraxler aus oia Wöid.,"""aua Holt mit 2.344 m Da Koasa ist seit eh"
77836,7784,Herausforderung,23243,NOUN,100.0,Hearausfoadarung,3,3,yes,"ng and the challenge should be fun"" (Oawad soid a Hearausfoadarung sei und a Hearausfoadarung soid Schbas mocha).####Ea hod a de Hearausfoadarung augnuma und mi fola Enagi und geng ole Schwiarigk####ng and the challenge should be fun"" (Oawad soid a Hearausfoadarung sei und a Hearausfoadarung soid Schbas mocha).",The Bavarian form 'Hearausfoadarung' is equivalent to the Standard German
77837,7784,Herausforderung,23243,NOUN,100.0,Herausfoadarung,2,2,yes,"sdaua vo de Gäst oba rickleifi is, dawochst se de Herausfoadarung, a wirtschoftliche Struktua z'schaffa, de wo qual####h de viateute Bühne aa heut no a theatatechnische Herausfoadarung.",Herausfoadarung
77839,7784,Herausforderung,23243,NOUN,100.0,Herausfoadurung,1,2,yes,vo de Amis im Joar 2006 wor fia de Stod a riesige Herausfoadurung.,The Bavarian form 'Herausfoadurung' is equivalent to the Standard German form
77840,7785,Merkmal,48939,NOUN,100.0,Merkmål,1,1,yes,"Toalweis richtet sich der Begriff nåchn Merkmål va die kriachetn Pflånzntoale (Ausläufer, Rhizome","The Standard German equivalent of ""Merkmål"" is ""Kriterium""."
77841,7785,Merkmal,48939,NOUN,100.0,Merkmol,5,1,yes,"t oanzlna Konsonantn und Vokale gnejer, sundern d Merkmol, dej wou'se af Lautfolng, Sülm, Werter, Wendunga ####t oanzlna Konsonantn und Vokale gnejer, sundern d Merkmol, dej wou'se af Lautfolng, Sülm, Werter, Wendunga ####D Merkmol vo Iwergångs- und Mischdialekte (Nordmittlboarisc","""Konsonanten und Vokale unterscheiden, Merkmol, daß sie"
77843,7785,Merkmal,48939,NOUN,100.0,Meakmol,2,2,yes,"fatischa Konsonantn san Obstruentn mid an extrign Meakmol, des wou in Opposizion ze de stimmhaftn u stimmlo####Des Meakmol selm ko i de Oanzlsprochn untaschidle saa.",The Bavarian form 'Meakmol' is not a standard German word. It may
77846,7785,Merkmal,48939,NOUN,100.0,Merkmoi,17,2,yes,"m Ausanandakenna vo de Schwammal gibt's an Hauffa Merkmoi, de ned nua biologisch-wissnschoftle interressant####Seig is a oitertymlichs Merkmoi und nid durch d' zwoate Lautvaschiawing entstondn####A weindans Merkmoi vom modeana Boarischn is de Beibehoidung vo de mi",The Bavarian form 'Merkmoi' is equivalent to the Standard German word 'Bi
77848,7785,Merkmal,48939,NOUN,100.0,Mirkmol,1,2,yes,"Durtn han owa aa neiane Mirkmol, es filosofische Gsinniar iwa d Rolln vonn Bousni","The Standard German equivalent of ""Mirkmol"" is ""Rolln""."
77849,7785,Merkmal,48939,NOUN,100.0,Meakmal,1,1,yes,"gschrim; de kiniglichn Inschriftn hom owa aa scho Meakmal von Altetiopischn, da Sproch von spaadan aksumiti","""Meakmal"" is not a standard German word. It is a Bavarian dialect term"
77861,7787,experimentieren,6969,VERB,90.5,experimentian,2,3,yes,"t hot ma a ogfong, a da Violoncellomusi stoak zan experimentian.#### Venice Beach glebt und hom ogfangt mid Drogn zum experimentian.",The Bavarian form 'experimentian' is not recognized as a valid word in Standard German
77890,7790,Anhöhe,12196,NOUN,100.0,Aunhöhe,1,1,yes,iegt im Nibelungengau in Niadarösterreich auf ana Aunhöhe iwa da Donau.,Aunhöhe
77892,7790,Anhöhe,12196,NOUN,100.0,Onhöhe,1,1,yes,Des Doaf liegt auf oana Onhöhe zwischn Jesendorf und Kirchberg gleng.,"""The dog lies on the Onhöhe between Jesendorf and Kirchberg."""
77898,7790,Anhöhe,12196,NOUN,100.0,Auhöh,1,2,yes,Da Buagausbau hod se noch da Topographie vo da Auhöh richtn miassn.,"""There is still a topography of the Auhöh in that area."""
77899,7790,Anhöhe,12196,NOUN,100.0,Anhö,1,2,yes,"heit de Oidstod steht, sondern in Udlding au oana Anhö zua Amper.","""The Oidstod stands, but in Ulding there is an Anhö to Am"
77946,7795,aufklären,8701,VERB,98.4,aklärn,7,3,yes,"De Materioilistn aklärn des Bewusstsei ois Produkt vo da Materie.#### wissnschoftle argumentierande Untasuachung muass aklärn keanna, warum Perfektion jeweis so zu definiern i####rtes zum foing und den Menschn materialistisch zu aklärn.","The Bavarian form 'aklärn' is equivalent to the Standard German word ""auf"
77947,7795,aufklären,8701,VERB,98.4,aufklean,1,3,yes,"iwai a Aunling, das a mid soaine Schdikl d Leit a aufklean und eaziang wü zu fraiane Menschn.","""Ich wei, dass die Menschlichkeit in Aunling ein schwier"
77954,7796,niedersächsisch,53100,ADJ,98.9,niedasäggsisch,1,4,yes,": Niedersachsen, saterfriesisch: Läichsaksen, niedasäggsisch (plattdeitsch): Neddersassen) is a Bundesland im ",Niedersachsen
77955,7796,niedersächsisch,53100,ADJ,98.9,Nidasächsisch,1,4,yes,infrenkisch Sidfrenkisch (aa: Sid-Rheinfrenkisch) Nidasächsisch bzw. Plattdeitsch oda Nidadeitsch Noadnidasächsis,"Standard German: ""Niederbayerisch"""
77961,7797,Biographischer,4640,NOUN,94.1,Biographischa,1,2,yes,Biographischa Steckbriaf Übersetzung (Metamorphosen & Tristia),"""Biographische Übersetzung (Metamorphosen & Tristia)"""
77962,7797,Biographischer,4640,NOUN,94.1,biografischer,2,3,yes,"Ein biografischer Reiseführer; SCM-Hänssler-Verlag, Holzgerlingen, ####mit Günther Meisner 1977: Hitler – Eine Karriere, biografischer Dokumentarfilm von Joachim Fest 1977: Hitler, ein","""biographischer"" is already the Standard German equivalent of ""biografischer""."
77982,7799,Bühne,67830,NOUN,96.0,Bihna,1,2,yes,"Weita uam han scho a Autorna gnennt, wou fir d Bihna oda fir d Musiğ gschrim hom.","""Weit um haben sie ein Auto, wo für die Bihna oder für die Musik g"
78020,7803,Wasseroberfläche,4871,NOUN,100.0,Wossaowerfläch,1,5,yes,"inna mua, wai de Sauerstoffaufnom ba ner beweegtn Wossaowerfläch grouss gnua is.",The Bavarian form 'Wossaowerfläch' can be translated to its Standard German
78022,7803,Wasseroberfläche,4871,NOUN,100.0,Wossaobafläch,2,6,yes,"enheim-Riff, des wos grod bei Niadrigwossastand d Wossaobafläch darreicht und gloane Insln hod.####A Riff ko tiaf unta da Wossaobafläch liegn, knopp drunta sei oda oba aa driwa ausse ge",The Bavarian form 'Wossaobafläch' can be translated to its Standard German
78024,7803,Wasseroberfläche,4871,NOUN,100.0,Wossaobaflächn,1,6,yes,Sei diafste Stej is bei 21 m unta da Wossaobaflächn.,"""Stein ist bei 21 m unter dem Wasserscheide."""
78026,7803,Wasseroberfläche,4871,NOUN,100.0,Wossaoberflächn,1,4,yes,"As County hod a Fläch vo 9679 km², wovo 7097 km² Wossaoberflächn sand.",The Bavarian form 'Wossaoberflächn' can be translated to its Standard
78027,7803,Wasseroberfläche,4871,NOUN,100.0,Wossaowerflächn,1,5,yes,auschaich is und se netta kurschz und sejtn an da Wossaowerflächn zoag.,"""auschaich ist und sie nicht so kurz und sie geht an das Wossa"
78060,7807,Kongress,44810,NOUN,99.2,Kenngress,1,2,yes,Kenngress (dt.,Kenngress (Standard German)
78070,7808,Benediktinerkloster,4934,NOUN,98.5,Benediktinakloasta,1,5,yes,"gründts, in da Gmoa Niedaoida an da Doana gleangs Benediktinakloasta, des dem heilign St. Mauritius gweiht is.","""Benediktinakloasta"" translates to ""St. Mauritius Church"""
78071,7808,Benediktinerkloster,4934,NOUN,98.5,Benediktinaklousta,1,5,yes,745 Da Bonifatius weiht as Benediktinaklousta Kitzingen 1040 Erschte Erwähnung vo ana „villa“ K,Benediktinaklousta -> Benediktinerkloster
78072,7808,Benediktinerkloster,4934,NOUN,98.5,Benediktinerkloastr,2,2,yes,"riahmp isch es Minstertoul unter onderem wegn 'em Benediktinerkloastr St. Johann (Son Jon), dejs zin UNESCO-Weltkulture####Mit do Auflage im campus gelau (=eisigs Lond) a Benediktinerkloastr zi do Missionierung zu gründn; draus ischs heinti",Benediktinerkloster
78073,7808,Benediktinerkloster,4934,NOUN,98.5,Benediktinakloosta,1,5,yes,"lousta Niedaoitaich, aman Heilign Moritz gweichtn Benediktinakloosta, zruck, de im Middloita lang s Bsetzungsrecht vo ",Benediktinerkloster
78074,7808,Benediktinerkloster,4934,NOUN,98.5,Benediktinerkloasta,1,3,yes,In den Bauten des ehemaligem Benediktinerkloasta is des Seniorenheim Biargaspital (Bamberg) und vo,The Standard German equivalent of 'Benediktinerkloasta' is 'Kloster St
78075,7808,Benediktinerkloster,4934,NOUN,98.5,Benediktinakloster,4,2,yes," is da oanzige Hinweis, doss es in Gunzenhausen a Benediktinakloster gem hod: Da Koasa übaeignete mid diesa Urkund des####Des Benediktinakloster is vamutli in de easchtn Joarzehnte des 12.####Des Kloster Gunzenhausen is a obgongans Benediktinakloster in Gunzenhausen im Bistum Eichstätt.",Benediktinerkloster
78080,7809,Rekordmeister,4548,NOUN,99.9,Rekordmoaster,1,2,yes,Sane Erfoige ban boarischn Rekordmoaster: 1999 - Deitscha Moaster 2000 - DFB-Pokal 2000 -,"""DFB-Pokal 2000 -"""
78082,7809,Rekordmeister,4548,NOUN,99.9,Rekordmasta,1,4,yes,Im Eishockey is da HK Jesenice slowenischa Rekordmasta.,"""Im Eishockey ist da HK Jesenice slowenisch der Rekordme"
78083,7809,Rekordmeister,4548,NOUN,99.9,Rekoadmoasta,4,5,yes,"FC Niamberg, da „Club“, wor vorm FC Bayern Rekoadmoasta.####Bayern Minga is da Rekoadmoasta (neinazwanzg moi) in Deitschland.####amstammsägn, Bierfasslroin, Sensnmahn Da deitsche Rekoadmoasta FC Bayern Minga is aa de Numma oans im boarischn ","""FC Niamberg, da „Club“, wo vorm FC Bayern Rekoad"
78084,7809,Rekordmeister,4548,NOUN,99.9,Rekoadmasta,2,5,yes,Deitscha Rekoadmasta is da FC Bayern Minga mid 25 Titln.####zoi von 32 gewunanan östarreichischn Mastaschoftn Rekoadmasta und kau international mitn Sieg im Mitropapokal 1,"""FC Bayern Minga mid 25 Titeln"""
78085,7809,Rekordmeister,4548,NOUN,99.9,Rekordmoasta,4,4,yes,"Bistum Rio Branco Rio Branco Football Club, Rekordmoasta vo Acre Tião Viana, Gouverneur vo Acre Wéverton, ####Vo 2011 bis 2015 hod a fian italienischn Rekordmoasta Juventus Turin und vo 2015 bis 2018 beim FC Bayer####Dees is da ehemoliga deitsche Rekordmoasta im Fuaßboi, wo seit 2014 wieda amoo in da zwoatn ",The Bavarian form 'Rekordmoasta' is not a standard German word. It
78124,7813,Heilbronn,34281,PROPN,100.0,Höibrunn,14,3,yes,"nz im Siidn am Stodrond vo Soizburg is as Schloss Höibrunn mid de berühmtn Wossaspüle (de am bestn dahoitane####im Eingdum vo da Stod wor und sunst da Komplex vo Höibrunn gemeindemäßig deud worn war, is de Zruckfordarung####g vo am vabessatn Schutz vo da Londschoft im Raum Höibrunn („Laundschoftsschutzgebiet Höibrunn“) im Siidn vo",Schloss Höibrunn
78140,7815,Brief,114697,NOUN,96.2,Briaff,1,2,yes,"d auf Hochzaetasachan!“ Ovid, Epistulae ex Ponto (Briaff vom Schwoazzn Meer) 5,10,37.","""d auf Hochzaetasachan!"""
78144,7815,Brief,114697,NOUN,96.2,Priaf,1,2,yes,"In erschtn Priaf an die Korinthr schreip dr Apóschtl Paul, dass er","""In erstn Apokalypse schreibt der Apostel Paul, dass er."""
78176,7818,Wohnungsbau,5947,NOUN,97.9,Wohungsbau,1,1,yes,"at worn, wos de easchdn Voraussezunga fian plantn Wohungsbau in gressan Ausmoss gwen is.",The Bavarian form 'Wohungsbau' can be translated to its Standard German equivalent
78200,7821,Durchbruch,26115,NOUN,100.0,Duichbruch,1,1,yes,Fia 'n Thomas Müller war des Turnier da Duichbruch beim FC Bayern; mit zwoa Treffa is a aa Torschitz,"Duichbruch (Standard German: ""Torschitz"")"
78202,7821,Durchbruch,26115,NOUN,100.0,Duachbuch,1,2,yes,"Mim Foigeoibum Red Octopus vo 1975, is da Duachbuch glunga, af dem a wida da Marty Balin (vocals) dab",The Bavarian form 'Duachbuch' can be translated to its Standard German equivalent as '
78204,7821,Durchbruch,26115,NOUN,100.0,Durchbrichh,1,2,yes,"Litratua a lemada Subkultua furmt - midunta mid a Durchbrichh, wej da d Ria Westerhuis (*1959) u da Delia Breme","""Litratua a lemada Subkultua furmt - midunta mid"
78205,7821,Durchbruch,26115,NOUN,100.0,Duachbruch,48,1,yes,"Sein Duachbruch hoda in de 1920a Joa dalebt.####Mitte der 1970er Joare woa daun sei Duachbruch, mit den Gedichtbiachln laut und luise (1966) und####abundanen baulich Mosnaumen iss 1971 zu an neichn Duachbruch vom Amudarja Wossa durchn oiden Oam Darjalyk (Дар","""His Duachbruch lived in the 1920s."""
78206,7821,Durchbruch,26115,NOUN,100.0,Duarchbruch,1,1,yes,Da eigentliche Duarchbruch woa 1982.,"""There was a real Duarchbruch in 1982."""
78208,7821,Durchbruch,26115,NOUN,100.0,Duachbrich,1,2,yes,Akenntnistheorie hättn de foigandn intellektuelln Duachbrich ameaglicht.,The Bavarian form 'Duachbrich' can be translated to its Standard German equivalent as
78209,7821,Durchbruch,26115,NOUN,100.0,Duachbruuch,2,2,yes,"1 mied da Hauptroin in Ritter aus Leidenschaft da Duachbruuch glunga.####Sein endguitign Duachbruuch hoda mied Fuim wia Carlito's Way, fia dena a Gold","""1 Mädchen da Hauptroin in Ritter aus Leidenschaft da Duachbru"
78217,7822,Ozean,22340,NOUN,99.4,Ozzean,1,1,yes,Zougang za oinn Meer oda z mejrane Meerna oda goa Ozzean hom.,"""Ozzean"" is not a standard German word. The correct translation for ""ocean"
78271,7828,relevant,18793,ADJ,68.1,relewant,2,1,yes,"Renessãns, dej wou olzam am viadan, oda vur ollm, relewant gworn is duach s Nei-Heastelln vonn Bejmischn asw####es wou fia d tschechischa Litratua aa vo destweng relewant is, wal da Comenius mid dan Text es Tschechisch s","""Rennts, da wou olzam am viadan, oda v"
78280,7829,trotz,144699,ADP,99.3,trótz,1,1,yes,Er isch zåmp (trótz) die gånzn Torturn va seiner Iberzeigung nét ågwi,"""He is angry (despite) that the tortoise did not accept his apology."""
78282,7829,trotz,144699,ADP,99.3,droz,2,2,yes,"erikana im Feansä zuagschaud kod wia da Vietcong, droz da Bräsenz vo a bo hundatdausnd amerikanischa Soi####Kapfinale, wieda gegen di Austria, haum oba daunn droz 1:0-Füarung zua Bause no 2:1 valuan.","""erikana im Feansä zuagschaud kod wia da Vietcong,"
78286,7829,trotz,144699,ADP,99.3,troz,3,1,yes,"aunz dichte, kloane, schwaare Brockn wean, so das troz eanana Massn nua oan Duachmessa vo 20 bis 30 Meta####ntstondn, wobai noch 1960 zeaschts oide Bauanguat troz seim schlechtn Bauzuastond fir kirchliche Gmooand####Und troz Dem hod da Karl Albrecht, nochm Tod vom Kaisa Kar","""aunz dichte, kloane, schwaare Brockn wean,"
78287,7829,trotz,144699,ADP,99.3,trutz,3,1,yes,"Da Beafrikanischa Buschkrejḡ houd 2004 õgfangt u trutz an Friḏnsokumma vo 2007 un an weitan vo 2011 i s ####t (z Niga vo de Kel Aghlal u de Aït Awari) furma, trutz da groussn Distanz a distinkte Sproch.####Inslstootn han, trutz a poa nennasweata Asnouma, wej Indonesjen u Japan",The Bavarian form 'trutz' is equivalent to the Standard German word 'verzwe
78288,7829,trotz,144699,ADP,99.3,drotz,5,1,yes,"Dees wor awa drotz ojm grod a oanzjne Randerscheinung im indischn Bu####tschboidischn und urestnischn Vabindungn in Tartu drotz da Neistiftung 1870 jedoch oan schwern Stand, wos####Da Wehrpflichtige Uwe Mundlos eahielt 1994/95 drotz Intervention des Militärischn Obschirmdeansts (MA",The Bavarian form 'drotz' is equivalent to the Standard German word 'Spott
78298,7830,Mannschaftswettbewerb,5049,NOUN,100.0,Mannschaftswettbeweab,1,1,yes,Im Moderna Fünfkampf is da Mannschaftswettbeweab fia Männa entfoin.,"""Mannschaftswettbewerb"""
78322,7833,Regel,146813,NOUN,99.4,Régl,1,2,yes,"In der Régl sein lei Pegriffe enthåltn, dé wesntlich va der H",The Bavarian form 'Régl' is translated to 'Regel' in Standard German
78350,7836,Samstag,15940,NOUN,96.6,Samstog,4,1,yes,"степь ‘Steppe’ Subbotnik – субботник von суббота ‘Samstog’ Troika – тройка ‘Dreiergspann’ Wodka – водка ‘Wo####ddl nennt ma a Zeidung, de weakdogs vo Montog bis Samstog erscheint.####an fahrt a Stodbuslinie ""Da Landaa"" vo Montog bis Samstog im Stundntakt duach de Stod.","Steppe
Subbotnik
Troika
Wodka"
78352,7836,Samstag,15940,NOUN,96.6,Samsdog,18,2,yes,"nend im Juli, Kloakunstfestival in da Oidstod, am Samsdog da Impro-Marathon Juli/August: Bamberger Antiquit####drei Freie Trainings (zwoa am Freidog und oans am Samsdog), da Qualifikation (aa am Samsdog) und dem Renna ####Frag das ganze Land is am Samsdog von viere bis siebane aufd Nocht.","The Standard German equivalent of ""Samsdog"" is ""Juli/August: Bamber"
78353,7836,Samstag,15940,NOUN,96.6,Samsda,28,2,yes,"f d'Nocht - Jungdmagazin Radio Satkula vom MDR am Samsda vo umma 6 bis umma 10 - Friahmagazin vom MDR am S####ig jeweijs an Aktionsdog, dea meist on vaschiedna Samsda im Septemba und Oktoba stottfindt.####Da Schmoizige Samsda und Foschingssamsda (dt.",The Bavarian form 'Samsda' is equivalent to the Standard German form 'Sat
78355,7836,Samstag,15940,NOUN,96.6,Samsta,6,1,yes,"wiad midsommarafton (Midsummeromd) genennt und da Samsta midsommardag (Midsummerdog).####ittwoch), Pfinsta (Donnerstag), Freita (Freitag), Samsta (Samstag) ölf (elf), fufzehn (fünfzehn), sechzehn####ut Gsetz ausm Joah 1953 wiad Midsommar imma an am Samsta (zwischen 20. und 26. Juni) gfeiat, der wo am län",Samsta -> Samstag
78356,7836,Samstag,15940,NOUN,96.6,Somstog,4,2,yes,"Am Somstog findt zuadem aa a Kunstflohmorkt zwischn de Drei ####Sehngswert is da Mort, bsundas am Somstog, rund um d' St.-Nikolai-Kirchn.####nd da ogrenzadn Stod Soizburg jewails am Midwoch, Somstog, sowia on Sunn- und Faiatog d' domois aktuöin Kin","""Am Somstog findet zuadem aa eine Kunstflohmorkt zwis"
78357,7836,Samstag,15940,NOUN,96.6,Saumsta,3,2,yes,"Jedn Saumsta und Sunda vo 13h bis 18h.####Oiso Muagn is Saumsta, moant da Hiasmoa den wean ma do a nu ummimocha.####In Saumsta in da Friah, wia se de Zwee Mauna eanane Augn aus","""One Saumsta and Sunda from 13h to 18h."""
78358,7836,Samstag,15940,NOUN,96.6,Saumståg,1,2,yes,"Seit'n 1. Mai 2010 foaht aum Saumståg, Sunntåg und aun de Feiatåg an Autobus vom Reuman","""Since May 1, 2010, there was a bus tour from Reut"
78359,7836,Samstag,15940,NOUN,96.6,Såmsta,1,2,yes, Korfraita - da Fraita vor Oustern Korsåmsta - da Såmsta vor Oustern Oustersunnta (zwischan 22.,"""Korfraita - da Fraita vor Oustern Korsåmsta - da"
78360,7837,außerhalb,92380,ADP,97.0,Außerholb,1,2,yes,"Außerholb do frian Stodmauon gibs die Obostod, va der is Ze",The Bavarian form 'Außerholb' can be translated into its Standard German equivalent
78361,7837,außerhalb,92380,ADP,97.0,außerhoib,16,2,yes,den üblichn Steian (Umsatzsdeia und Eatrogssdeia) außerhoib vo Bayern da (kommunaln) Vagnügungssdeia.####cn da stobiln Behältnisse in a Sammelschliaßanlog außerhoib da eigane Bleibe.#### aa zua friednserhoidendn und -sicherndn Maßnahma außerhoib da Bundesrepublik Deutschland eingesetzt.,The Bavarian form 'außerhoib' is equivalent to the Standard German word 'A
78362,7837,außerhalb,92380,ADP,97.0,außohalb,1,2,yes,A größo Toal fa di Leit vodiont sich als Pendla außohalb fan Tols sein Lebnsuntoholt.,The Bavarian form 'außohalb' can be translated into its Standard German equivalent
78363,7837,außerhalb,92380,ADP,97.0,außerhålb,11,1,yes,Groaßn Bekånntheitsgrôd håt die gånze Såch außerhålb vo Jazz- und Rapkreise obr nia g'håb.####In Tiról (unt aa außerhålb) gip’s verschiedne Schreibnamen dé va dén Paam he####Die Pezeichnungen Gelbe Rübe unt Möhre kémmen aa außerhålb vom boarischn Språchraum vór.,"The Standard German equivalent of ""außerhålb"" is ""ausserhalb""."
78364,7837,außerhalb,92380,ADP,97.0,außrhalb,1,1,yes,"e) Rimperg (Ringberg) Schlóss Laichtnpurg (Ruine, außrhalb va dr Gemeindegrénz, åbr simbólhaft fir Kåltrn) W","""e) Rimperg (Ringberg) Schlöss Laichtnpurg (R"
78365,7837,außerhalb,92380,ADP,97.0,außarhoib,1,3,yes,"De Schadadiden wiedarum woan außarhoib vo Kurdistan in Transkaukasien, in daGegnd vom he",The Bavarian form 'außarhoib' can be translated into its Standard German equivalent
78366,7837,außerhalb,92380,ADP,97.0,außahaib,1,3,yes,Er liegt uma 12 Kilometa außahaib da Stod Enköping.,"""He lies 12 kilometers away from Stod Enköping."""
78367,7837,außerhalb,92380,ADP,97.0,außrhålb,1,2,yes,Religiónen außrhålb van jidisch - chrischtlich - muslimischn Monothei,"""Religionen außrhålb van jidisch - christlich - muslim"
78368,7837,außerhalb,92380,ADP,97.0,außerhoibs,1,3,yes,De 1000-jahrige Eichn steid eppat 200 m außerhoibs vo Gollingkreit an da Landstraßn in richtung da O,The Bavarian form 'außerhoibs' is equivalent to the Standard German word '
78370,7838,vermutlich,131187,ADV,98.9,Vamutlich,4,3,yes,Vamutlich leitet se de letzte Variante vo den beidn griechi####Vamutlich hom de Phuo in dea Middn des 18.####Vamutlich dessn Freind Eanst Moaitz Arndt legte am Bonna Wi,"""Vamutlich"" is not a standard German word. It may be a regional dialect or"
78371,7838,vermutlich,131187,ADV,98.9,vermuatlich,1,1,yes,Friae Hiiweis aufd vermuatlich unbewusste Vawendung vom Goidnan Schnidd hand aus,"""Friae Hiiweis aufd bewussten Vawendung vom Goid"
