id,lemma_id,de_term,de_freq,pos,pos_perc,bar,bar_freq,ld,label,contexts,prediction
71427,7143,kontrovers,9398,ADV,67.8,kóntrówers,1,3,yes,asproochige Gwalifikazión vurweisen miassen recht kóntrówers dischkriad.,kontrovers
71432,7144,ausgestellt,5824,ADJ,99.7,augstellt,2,2,yes,"irgngwenn in Dezember 1929 in Chicago die Påtschn augstellt.####Die Kirchn isch augstellt worn, weil si da Kaiser Maximilian I., der si vie",aufgestellt
71433,7144,ausgestellt,5824,ADJ,99.7,asgstellt,1,2,yes,"ssaordntlicha Stelling obahoud, dass s idealisiad asgstellt wiad u weng irna kistlarischn Furm nuh lang d Les","entsprechend stellt sich heraus, dass es idealisiert dargestellt wird und wenig realistische Form ann"
71439,7144,ausgestellt,5824,ADJ,99.7,ausgstellt,5,1,yes,"instla ausm Chiemgau und seina nachsten Umgebung, ausgstellt.####Zu seim 80er hod a sei kinstlarischs Lemswerk ausgstellt.#### had s Daetsche Raech den sogenanntn Blankoscheck ausgstellt.",ausgestellt
71443,7145,Geschlecht,69486,NOUN,99.2,gschlecht,1,2,yes,"ügg, Gruĕgge, Gruĕggn, Gruĕngge: ungestaltes Bein gschlecht (Zill.",ungestaltes Bein schlecht
71446,7145,Geschlecht,69486,NOUN,99.2,Gschlechd,1,2,yes,Dees Gschlechd hod de Hofmoarksheaschofd seid 1647 ghod.,Geschlecht
71451,7146,Denkmal,103418,NOUN,99.5,Denkmoi,83,2,yes," Oide Stoamüh mit Sgraffito Deko Eazheazog Johann Denkmoi Mercedes-Bruckn  Commons: Bod Aussee – Sammlung v####lls mit dena Black Hills Hejn (Caves) Crazy Horse Denkmoi (Crazy Horse Memorial) - analog zu de Presidentns####Oktoba 2006 hot da Benschberga Bergknappenvaein a Denkmoi auf da Berghald aufgstellt, des an de Drahtseilba",Denkmoier
71452,7146,Denkmal,103418,NOUN,99.5,Denkmåi,1,2,yes,aus (aa a Europäisches Kultuadenkmåi) As Sieberer Denkmåi in Landl Da Wachtl-Express vo Kiefasfödn in Bayer,Denkmal
71457,7146,Denkmal,103418,NOUN,99.5,Denkmae,3,1,yes,"Z Bassa hamds eam z Eahrn 1844 a Denkmae aufgstöjt.####, steht saet 1844 auf da Innpromenad s naegotisch Denkmae fian Ignaz von Rudhart mit a daetschn und griachi####An da Godfried-Schäffer-Strass erinnat a Denkmae an den 1870a Kriag: A Lindn (Tilia cordata), de w",Denkmal
71480,7149,Teppich,7442,NOUN,97.7,Depich,3,2,yes,"u deara Zeid woar oiwai a im Goatn a Schdaung zan Depich braka mid ai plant.####ga Joa de Schdandard-Ausrüstung fia des das ma an Depich oda an schwan Foahaung sauwa griagt.####Waun a Depich oda a Foahaung z'gros und zschwa is, das man wosc","""Auf deiner Seite war damals ein Garten mit einem Schuppen für die Bienen, der mit"
71528,7153,Movement,14885,PROPN,74.6,Movmnt,1,2,yes,"Music Industry, The Battle for Hip Hop's Legacy , Movmnt Magazine, February 18, 2009.",Bewegung
71538,7154,Restaurierung,26757,NOUN,98.6,Restauriarung,8,1,yes,Außadem ghead zu de Afgom de Restauriarung und Konserviarung vo kunsthistorisch bedeitendn G####Fia d Restauriarung - bsundas vo Kiran - losst ma en Leschkoich mehra####skn auf de Schdodtiam san übrigens eascht bei ana Restauriarung zwischn 1958 bis 1966 neich freiglegt woan und no,Restaurierung
71546,7155,befreundet,18571,ADV,51.1,befreindet,6,1,yes,"Mitn Ambros und n Danzer is a bzw. woa a guad befreindet (da Danza is 2007 an Lungenkrebs gschduam).####afoarts, doss de Schwesta Maria Fidelis midm Opfa befreindet woar, und wui mid ia redn, wei se mid de sejbn Sy#### Spezl, aa Spezi, is a Mo, mit dem wo a andara Mo befreindet is.",befreundet
71547,7155,befreundet,18571,ADV,51.1,bfreindt,1,3,yes,"eidi Mount, Eniko Mihalik und Katrin Thormann eng bfreindt.",eng befreundet
71580,7159,Kolonialzeit,5441,NOUN,100.0,Kollonialzeit,2,1,yes,"Hochkuituan o. Iwa de Indoaria, de Moguln, iwa de Kollonialzeit, de Indisch-pakistanischn Kriag, bis zua Gschicht####B.: Entdeckungsfoatn, Kollonialzeit usw.",Kolonialzeit
71584,7159,Kolonialzeit,5441,NOUN,100.0,Koloniaizeit,1,1,yes,"Do gibts Prochtbautn aus da Koloniaizeit, Weaksteddn vo da Talavera-Keramik owa aa modeane",Kolonialzeit
71585,7159,Kolonialzeit,5441,NOUN,100.0,Kolonjalzeid,1,2,yes,Dennat han Burundi u Ruanda assaholb vo da Kolonjalzeid nej unta koa gmoasoma Herrschaft niad gweng.,Kolonialzeit
71586,7159,Kolonialzeit,5441,NOUN,100.0,Kolonioizeid,2,3,yes,"sons Promontory Lighthouse is weahnd da britischn Kolonioizeid zwischn 1853 und 1859 vo Sträflinge baut worn.####De Haptstod vo da Provinz is Sumbe, zua Kolonioizeid Novo Redondo gnennd.",Kolonialzeit
71587,7159,Kolonialzeit,5441,NOUN,100.0,Kollonialzeid,1,2,yes,sidamerikanische Präkolumbianische Kuituanfoig E. Kollonialzeid vo Amerika F. Unobhängigkeitskriag vo de amerikan,Kolonialzeit
71588,7159,Kolonialzeit,5441,NOUN,100.0,Kolonialzeid,9,1,yes,"Shroff stähd fia: Shroff, a Begriff aus da Kolonialzeid in Kina Shroff is da Famijnam vo foingde Peasona:####iniarung vo de eiheimischn Indiana a da russischn Kolonialzeid.####Macao hôt a Haffa Sengswiadigkeitn aus da Kolonialzeid.",Kolonialzeit
71591,7160,Fahrgestell,8239,NOUN,99.7,Foargstej,1,5,yes,"ch Lanz hot in ""Bulldogmotor"" gnomma und auf eana Foargstej affebaud... Und scho wor da ""Bulldog"" geborn.",Vordersteuern
71598,7160,Fahrgestell,8239,NOUN,99.7,Fåhrgstéll,1,3,yes,Sie isch af an Fåhrgstéll unt wird zóchn.,Fahrgeschäft
71604,7161,stoppen,19100,VERB,98.9,stoppn,2,1,yes,"räbn, um a weitare Austrocknunt vom Moorkeapa zum stoppn.#### und an deitschn Vormarsch 25 Kilometa vorm Kreml stoppn.",stoppen
71611,7162,Bruderschaft,7426,NOUN,99.7,Bruadaschaft,1,3,yes,Seit 2012 is er Mitglied in da römischen Bruadaschaft vo Santa Maria dell’Anima.,Bruderschaft
71613,7162,Bruderschaft,7426,NOUN,99.7,Budaschaft,1,3,yes,Domid kinnas undda idela Bedingunga de Budaschaft sejm ostrebn.,Botschaft
71615,7162,Bruderschaft,7426,NOUN,99.7,Buddaschoft,1,4,yes,"n warad; oisdann da Wogn vo an Bodhisattva, wo de Buddaschoft dalanga wui zan Woi vo oin Wesn.",Buddhenschaft
71616,7162,Bruderschaft,7426,NOUN,99.7,Broudaschaft,3,3,yes,"Vamittls vo da Bejmisch-Märischn Broudaschaft had d Božena Němcová san nechstn Lejbhowa, Dr. me####De Bejmisch-Märische Broudaschaft, de wou d Lejb hejd pfleng sölln, is af zletzt as####d, zamma mid eran Mõ i d Klácela Bejmischmärische Broudaschaft (Českomoravské bratrstvo) eizentretn, wos da esta",Bruderschaft
71618,7162,Bruderschaft,7426,NOUN,99.7,Bruadaschoft,3,4,yes,"schoftlichen Verein (bündisch oda ähnlich), schau Bruadaschoft a Mitglied in an männlichen Orden, des ka Priesta####Schweiz Pforrkiach San Vitale und Oratorium vo da Bruadaschoft vo de Heiling Sakramente Palast Bernasconi (Virgi####wuan, hod sei Staametzzeichn eahoidn und is in de Bruadaschoft aufgnumma wuan.",Bruderschaft
71629,7163,Diedrich,4288,PROPN,100.0,Diatrich,1,2,yes,"toi zan Schloss Bleabouch, des da Erzbischof Woif Diatrich vo Raitenau vo 1603 bis 1607 baun loussn houd.",Erzbischof Wolf Dietrich von Reichenau
71641,7165,Kammermusik,7053,NOUN,98.5,Kammermusi,1,1,yes,"Kammermusi Spohr-Duo (mit Ervis Gega, Violine) Trio ArpaCant",Kammermusik
71642,7165,Kammermusik,7053,NOUN,98.5,Kammermusig,1,1,yes,"chepft, vejara Symphonina, a liturgischa Musig, a Kammermusig un a Stick fir s Klavier owa aa a Kunstlejdln kom",Kammermusik
71643,7165,Kammermusik,7053,NOUN,98.5,Kammamusi,4,3,yes,"spuit auf da Harfn ois vo Barockmusi bis Jazz, vo Kammamusi bis zum Solokonzert.####Se bsteht aus da Kammamusi und aus da Orchestamusi.####sischn Musi wead de Trumpetn vuiseitig eihgsetzd: Kammamusi Orchesta Solokonzeate Im Jazz is de Trumpetn nem ",Kammermusik
71667,7167,letztmals,7917,ADV,99.7,letztmois,3,2,yes,"(1347–1353) is des Hyperpyron letztmois prägt woan.####Besserne Sicherheit geng Hochwossa – 2003 is letztmois de Itz in Coburg iwa de Ufa tretn – wead owa easc####schn Soldateska, de'n mehrfach, so 1632, 1634 und letztmois 1647, plündern.",letztes Mal
71670,7168,Wissenschaft,213130,NOUN,98.7,Wissnschoft,121,2,yes,"De Wissnschoft is zu dem Zeitpunkt längst mit Aussong umganga, w####Umgang mit m Kalenda in da Remischn Republik is a Wissnschoft fia eam selm und ma kann des meahra goa ned richt####De Wissnschoft (dt.",Wissenschaft
71674,7168,Wissenschaft,213130,NOUN,98.7,Wissenschåft,1,1,yes,ABZV) mid da Zollkleiderkasse (ZKK) Bildungs- und Wissenschåftszentrum vau da Bundesfinanzvawoitung Dienstsitze,Bildungs- und Wissenschaftszentrum
71675,7168,Wissenschaft,213130,NOUN,98.7,Wissnschåft,1,2,yes,"heinz Töchterle, Östarreichischa Bundesminista fi Wissnschåft und Foaschung Netzseitn vo da Gemeinde",Wissenschaft
71676,7168,Wissenschaft,213130,NOUN,98.7,Wissenschoft,13,1,yes,Historisch hot se die Informatik als Wissenschoft aus da Mathematik entwickelt.####Informatik is de Wissenschoft vo da systematischn Verorbeitung vo Informationen####Östareichisches Ehrenzeichen fia Wissenschoft und Kunst 1972 Nobelpreis für Physiologie oder Me,Wissenschaft
71692,7170,Grab,69841,NOUN,97.4,Grôb,1,1,yes,"s Kept Clean“, af siidboarisch: Schaug, dass mein Grôb ålm sauber isch).",Grab
71694,7170,Grab,69841,NOUN,97.4,Gråb,7,1,yes,"nt die Nelli, dass dr Hans toat isch unt will sei Gråb psuachn, terf åbr zåmp ihrr Ibrrédungskunscht nét####lisch'n Friedhof Wean-Matzleinsdorf begråb'n (des Gråb is auflåss'n).####Sei Gråb is auf'n Sankt Marxer Friedhof (Grupp'n 1) in Wie",Grab
71713,7172,Middle,21575,PROPN,97.9,Middl,50,1,yes,"Ea is im Middl af 18 Meta iwa'm Meearesspiagl gleng, zwischn 1 m####Ea is im Middl 666 Meta iwa Normoinui gleng, zwischn 432 Meta in####Und vor oim hom de Rema as Middl vo da Diplomatie effektiv eingsetzt (divide et im",Mitte
71721,7173,aufgestellt,13696,ADJ,99.6,aufgstellt,8,1,yes,"arung beim Sammeln, oda es is in da Kiach a Körbe aufgstellt mit dene Böiddl und ma nimmd se oans und legt a w####hberga Bergknappenvaein a Denkmoi auf da Berghald aufgstellt, des an de Drahtseilbahn erinnert.####da Baam zur Feiaweah hidrong und ddann mit Schern aufgstellt.",aufgestellt
71723,7173,aufgestellt,13696,ADJ,99.6,aufgestejt,3,2,yes,"ißn Foarb aufd Stross gschriebn und/oda a Schuidl aufgestejt und dann wean no olle Blechbixn, wos grod gfunden####08 hod da Florian Silbereisen an neien Wejdrekord aufgestejt, indem er in oana Minutn 36 Frauen obusslt hod.####d noh vo da Stodpforrkira Christkenig ois Denkmoi aufgestejt is.",aufgestellt
71725,7173,aufgestellt,13696,ADJ,99.6,afgstellt,5,2,yes,"ezessionistn hom 1961 d Eritrean Liberation Front afgstellt un nou en Eritrejschn Unohangekaitskrejḡ bis za d####d Artikulazionsstelln, wou dass s Hindanis afgstellt wiad u wea alls mid dabai is, z. B.####Middlstrecknrakätn vom Typ Thor in Großbritannien afgstellt worn.",abgestellt
71726,7173,aufgestellt,13696,ADJ,99.6,aufgstöllt,5,2,yes,m Hochstroibrunn an goidforbenen Weana Trinkbrunn aufgstöllt.####nebn da heitichen Otto-Wagner-Villa de Brunnstubn aufgstöllt.#### vom emolign Buschnschaunk da Pfoakiachn Trahittn aufgstöllt und bleibt duat bis in die Zeit vo da Weilesn.,aufgestellt
71727,7173,aufgestellt,13696,ADJ,99.6,aufgesteit,1,2,yes,Traditionell werd olle zwoa Joar a Maibam aufgesteit.,traditionell werden alle zwei Jahre ein Maibaum aufgestellt.
71728,7173,aufgestellt,13696,ADJ,99.6,aufgstéllt,1,2,yes,"håft Pauls Grindung, 1908 wert äs Kellereigepaide aufgstéllt 1921: Micheal wert an oagne Pfårr (Isch nimmr pa ",aufgestellt
71729,7173,aufgestellt,13696,ADJ,99.6,aafgstellt,1,2,yes,Aa in Äglassham werd a jeds Joar a Maibaam aafgstellt.,aufgestellt
71731,7174,unangenehm,5088,ADJ,53.7,unaungenehm,3,1,yes,"ussadem woa dem Kritika de „Verhöhnung des Adels“ unaungenehm.####ntlich'n Freind z'weg'n eahnara „veränderten Art“ unaungenehm auffoi'n.####tgrund füa de Åblehnung duach des entteuschte und unaungenehm betroffane Publekum g'wes'n, des si auf da Bühne ",unangenehm
71741,7175,erreicht,9893,ADJ,76.8,eireicht,1,1,yes,on (nochm us-amerikanischn Digital Millennium Act eireicht.,erreicht
71742,7175,erreicht,9893,ADJ,76.8,eareicht,129,1,yes,"s a Beag in de Kitzbichla Oipn in Tirol, da Gipfe eareicht a Hechn vo 2178 m ü. A..####Vom Ortstei Valnontey eareicht ma de Schutzhittn Rifugio Vittorio Sella, vo Lill####un de eafuadaliche Sichtweitn zan Hauptsignoi ned eareicht wiad, muasst Signoinochauhma aunuadnan, de wos de",erreicht
71744,7175,erreicht,9893,ADJ,76.8,arreicht,14,1,yes," in di deitschn Charts eigstiing und hod Plotz 37 arreicht.####urch a perfekte Boxenstrategie no an viertn Plotz arreicht.####Australien und Malaysia hot a in China Plotz zwoa arreicht, weil ea auf a Zwoastoppstrategie gsetzt hot und ",erreicht
71748,7175,erreicht,9893,ADJ,76.8,earreicht,8,1,yes,"ases passiad und sei Hoambasis (Home Plate) wieda earreicht.####t homs daun de Obaherrschoft iwa de aundan Stämme earreicht.####teht a Woifoartskapejn, de wo ma nua iba a Bruckn earreicht.",erreicht
71780,7179,aufgefasst,6553,VERB,95.5,afgefosst,1,2,yes,"der Kakwa wean zum Teil ois eigenständige Sprochn afgefosst, womid Bari a Gruppm von drei Oanzklsprochn dostä",abgegrenzt
71781,7179,aufgefasst,6553,VERB,95.5,aafgfasst,2,2,yes,"tsmetropole Atlante is vo de Griechn ois Kränkung aafgfasst worn, so dass bekannt gebn ham, se nia wieda fia ####narn san de Ereignisse ois Zeichn fia Gottes Zorn aafgfasst worn.","""als Kränkung aufgefasst worden, sodass sie bekannt gaben, sie nie wieder zu besuchen"
71783,7179,aufgefasst,6553,VERB,95.5,afgfasst,1,2,yes,") zamhenka, u ko jewals noach en Kontext vaschiin afgfasst wean, midunta wiar: a Noaddeitscha neadle von Wei",zusammengefasst
71785,7179,aufgefasst,6553,VERB,95.5,aufgfassd,1,2,yes,Maestns werd s aufgfassd aes Zaechn vo Gier oda Blanga.,Aufgefasst als Zeichen von Gier oder Angst.
71786,7179,aufgefasst,6553,VERB,95.5,aufgfåsst,1,2,yes,"ei wean si vo di Thiasea nit åis Brauchtumspflege aufgfåsst, sondan åis lebendiges Bekenntnis zum christlichn",aufgenommen
71787,7179,aufgefasst,6553,VERB,95.5,aufgfasst,4,1,yes,"Sowas is allwae als Anfang vom Kriagszuastand aufgfasst wordn.####m dadavo(n, dass a boar Stelln in da Ilias faesch aufgfasst worn waaretn, wae da beide mitananda gnennt sann,####ude, Stau) ko in an boarischen Lexikon zwoadaitig aufgfasst wern.","""als Anfang eines Kriegszustands verstanden."""
71788,7179,aufgefasst,6553,VERB,95.5,aufgfosst,4,2,yes," ois da frankofone Tei vom „bejgischn Lothringen“ aufgfosst, in Untascheidung zum Areler Land, wejchs dem ger####chn, wern seidher ois zum Stodtei Maxgloan gherig aufgfosst.####Middloita meist ois Teu vo ana deitschn Identität aufgfosst wuan.",aufgeforstet
71789,7179,aufgefasst,6553,VERB,95.5,aafgfosst,1,3,yes,ois Akte vo ana deditio und weniga ois Kiachabiaß aafgfosst.,"""als eine Art von Dokumentation und nur wenig als Kuchenbasis abgebildet."""
71803,7181,metallisch,6480,ADJ,75.3,metollisch,2,1,yes,"oizkoinfoab, und kau, waunns Liacht so eifoit, aa metollisch schimman.####e san bei Raumtemperatua und Noamäudruck fest und metollisch.",metallisch
71811,7182,erkennen,129335,VERB,97.0,eakennen,1,1,yes,enetischn Zaumahaung fia de Foign vom Kafääkonsum eakennen.,"""eine spezielle Zähmung für die Menschen zum Kaffeekonsum ermöglichen."""
71812,7182,erkennen,129335,VERB,97.0,drkénnen,2,2,yes,"il sie nét wia schusch ålm an weißn Pånzr ån håt, drkénnen sie die Feint nét unt so håm die Fanes in Ånfång ####e vrwoundtschåftlichn Peziehungen sein leichtr zu drkénnen.","""können""

Translation of the entire sentence: ""Wenn sie nicht wissen,"
71814,7182,erkennen,129335,VERB,97.0,erkénnen,1,1,yes,Gras) erkénnen.,erkennen
71817,7182,erkennen,129335,VERB,97.0,derkénnen,2,2,yes,"Der Pluah håt an eignårtige Fórm, wås leicht zu derkénnen isch.####nt ...) sein wégn ihrer auffällign Fårb leicht zu derkénnen: schwårz mit groaße gelbe Fléckn.",erkennen
71851,7186,welcher,558612,PRON,82.5,welcha,17,2,yes,"Bei Cartoons handelt 's si um oan Buiderwitz, welcha zua Unterhoidung deann soi und ned wia Karikaturn####Ea buit des End vo an Seitnkamm, welcha den Krenngrabn vom Hauptkamm des Oisbergs trennt.####Kini Friedrich Barbarossa den Vatrog vo Konstanz, welcha eahm den Beistand vom Kini geng de rebellischn Re","""bei dem es sich um einen Bildwitz handelt, der zur Unterhaltung dienen soll und nicht wie"
71871,7188,dahinter,18636,ADV,99.9,derhinter,2,2,yes, die alfabetischn Listn kimmp’r åber normalerweis derhinter.#### Praut (a Månn in an Prautkleid) af a Gutschn unt derhinter sein die Råtsherrn.,daran anschließend
71875,7188,dahinter,18636,ADV,99.9,dahinta,33,2,yes,"im Oanzlfoi kennan lemnsbedrohliche Eakronggungan dahinta stecka.####Weid dahinta liegd nu de Salzburger Volkszeitung (SVZ), de wos####am Feanhaundl finanziö aughengt, san de Tlahtoani dahinta gwest, das de owastn Priesta aus da weidan eignan",darin stecken
71880,7189,höchst,7911,ADV,94.8,hächsd,1,2,yes,"id eana ia Muadda Ann Mathews ian Freind voa, dea hächsd wahrscheinlich füa de Planänderung vaandwordlich ","""der es ihr zur Aufgabe macht, für die Planänderung verantwortlich zu sein"""
71881,7189,höchst,7911,ADV,94.8,hechst,3,1,yes,"a Kritischa is beim Wattn oana vo de drei hechst Koatn.####ahnane eignan Schtodgedda, em Huitzilopochtli ois hechst God auzsegn hobm miaßn.####ian; seina Moanung noch is da Udo Kettner imma no hechst vadächtig.",höchst
71891,7190,Freilassung,10271,NOUN,100.0,Freilossung,6,1,yes,Noch seina Freilossung hom de Schandarmen ois Obrigkeitsvertreda bewiakt####Fia ia Freilossung ham si unta andam de Angela Merkel und da Barack ####Fia ia Freilossung ham si unta andam de Angela Merkel und da Barack,Freilassung
71955,7196,fotografieren,11091,VERB,92.8,fotografian,2,3,yes,"s is bekonnt, dass da Crazy Horse si sejm nia ned fotografian hod lossn woin.####Ea hod bericht, das a an intresantn Ost fotografian woit, wia dea si auf oa Moi zum rian augfaungd ho",Fotografieren
71956,7196,fotografieren,11091,VERB,92.8,Fotografian,2,4,yes,"nn da Schduam zwischnae a weng a Ruah gebm hod, s Fotografian angfangt hod.####Hozats- oda Schlissllaffa vo de Hozatsbuam is zan Fotografian ganga.",Fotografien
71959,7196,fotografieren,11091,VERB,92.8,fotagrafiarn,1,3,yes,"chaun voloist, dann mechst des villeicht mein oda fotagrafiarn oder kimmst ins Sinniern, und dann kimmt so ebbs ",fotografieren
71967,7197,Fernsehpreis,6535,NOUN,99.7,Feansehpreis,1,1,yes,"(Feansehserie, 6 Foign) Nominierung fian Deitschn Feansehpreis 2005, zammad mid an Jo Barnikel, fia Abschnitt 40",Fernseherpreis
71972,7198,Zuverlässigkeit,4699,NOUN,99.6,Zualässigkeit,2,3,yes,"Formale Voraussetzunga fia de Zualässigkeit vo am Biagaentscheid is, dass de zua Obstimmung g####De vafassungsrechtliche Zualässigkeit da Einsätze noch Maßgob des Art.",Zulässigkeit
71978,7198,Zuverlässigkeit,4699,NOUN,99.6,Zuvalässigkeit,2,2,yes,Fia'd Zuvalässigkeit bracht ma zmindest zwoa davo.####Somit hot er de Zuvalässigkeit vo seine Quelln überprüfn kenna.,Zuverlässigkeit
71979,7198,Zuverlässigkeit,4699,NOUN,99.6,Zuavalässigkeit,2,3,yes,"an deafn, do brauchst an Befähigungsnochweis und „Zuavalässigkeit“ (z. B.####s mangels Massn fia drei Joah und da Valust vo da Zuavalässigkeit (z. B.",Zulässigkeit
71981,7199,Zürich,214751,PROPN,100.0,Züarich,4,1,yes,"Noch da Matuara hod a in Züarich Romanisdik schdudiad und is 1946 mid summa cum la####Es san no sechs weidare Konzerte in Züarich, Frankfurt, zwoa in Mannheim, Minga und Bealin gf####d Heinrich hod sei gaunz Lem laun im söbn Haus in Züarich gwond, in dem a a auf d Wöd kema is.",Zürich
71989,7199,Zürich,214751,PROPN,100.0,Ziarich,1,2,yes,"hristoph Froschauer, Drucka und Valega, Biaga voa Ziarich, ""Grinda"" voa Orell Füssli Kastl: Woppmgschicht v","""Christoph Froschauer, Druck und Verlag, Bild von Zürich, ""Griffin"" von Orell"
71999,7200,wenden,66847,VERB,99.3,wendn,10,1,yes,"nlog, wo Züg' beginnan, endn, kreizn, iwahuin und wendn diafn.####n, wo si in da Meaheit on a bestimmts Zuipublikum wendn.####zum wendn.","""beginnen, enden, kreuzen, irgendwohin gehen und wenden"
72020,7203,Regensburg,80025,PROPN,100.0,Regnsbuag,5,2,yes,Dea Tudun hod se daun 803 in Regnsbuag nuamoi untawoafa.####htprobschtei is Berchtsgoan aa no im Reichsdog z' Regnsbuag af da Fürstenbank gsessn – oijs oanzige Firschtpr####Und de schpodare Schtod Regnsbuag is glei ois a Gleichniss fia gaunz Baiern heagnum,Regensburg
72021,7203,Regensburg,80025,PROPN,100.0,Rengsburg,3,3,yes,"prünglich aus dé boarischn Gebiete vau dé Bistüma Rengsburg und Påssau herkumma han.#### aufgestaut is, 75 Strossnkilometa noadöstlich vo Rengsburg und 20 Strossnkilometa nördlich vo Cham entfernt.####ußergewöhnlichen Gschaftlhuber is a Partei, de in Rengsburg an Bezirksrot stöit (Parteichef Kevin Wilke).",Regensburg
72022,7203,Regensburg,80025,PROPN,100.0,Regnsbuarg,1,2,yes,"Z Regnsbuarg hoda a Redn ghoitn, de wo vui Muslime ned gfoin h","""In Regensburg hält man eine Rede, die vielen Muslimen nicht gefallen wird."""
72023,7203,Regensburg,80025,PROPN,100.0,Regenschburg,1,2,yes,De scho 1858 eröffnete Hauptbahn Minga - Regenschburg hoit aa in da Kroasstod Freising.,Regensburg
72029,7203,Regensburg,80025,PROPN,100.0,Regnsburg,3,1,yes,"Gott in allen Dingen finden, Regnsburg 2006, 94-96.####Gott in allen Dingen finden, Regnsburg 2006.#### Jåhr 902 senn as Brixntåi und a Itter ans Bistum Regnsburg gfåin.",Regensburg
72030,7204,beendet,5511,ADJ,73.2,beêndet,1,1,yes,oar 1432 vom Krumenaua Stefan (Krumenauer Stefan) beêndet worn is.,beendet
72037,7204,beendet,5511,ADJ,73.2,beendd,5,2,yes,utlich aa de Existenz vo da Erlanga jüdischn Gmoa beendd.#### van Stausää is 1960 ogfonga und im Septemba 1966 beendd worn.####vaux af om Lombard AL3 ois 13. vo da Gsomtweatung beendd.,"""deutlich, als die Existenz der jüdischen Gemeinde in Erlangen beendet wurde."""
72038,7204,beendet,5511,ADJ,73.2,beendt,31,1,yes,oth hod 1939 a Lehr zum Vasicharungskaufmogehuifn beendt und hod nochm Zwoatn Wödkriag in am Kölna Vasiche####ar 2019; de Gsamatmoßnahm soi voaraussichtle 2029 beendt sei.####dernhuber im Septemba 2006 iabaroschnd ia Karriäa beendt.,beendet
72039,7204,beendet,5511,ADJ,73.2,beéndt,1,2,yes,Da Bau woar 1686 beéndt.,beendet
72047,7205,sehr,474126,ADV,99.8,seahr,4,1,yes,Des hod dena Augnzeign damois seahr imponiat.####ons (Soizburga Lond) aweg und is ois Ausfluugszij seahr beliab.####Vo da Noadinsl is se nua duach de seahr schmoie Meearenge Matotschkin Schar und van russi,"""sehr"""
72060,7207,Giovanni,65904,PROPN,100.0,Giovnnino,1,3,yes,"amerikanischa Buidhaua polnischa Obstammung 1908: Giovnnino Guareschi, italienischa Journalist, Karikaturist ",Giovanni Guareschi
72070,7208,existieren,124804,VERB,100.0,existiaen,1,2,yes,"A iwasetzunga vom Nein Testaments existiaen, obwoi wenga ois 10 Prozent dea Sprecha in ihra M",existierten
72071,7208,existieren,124804,VERB,100.0,existiean,3,2,yes,"Es existiean de Gemarkunga: Auhausen, Dornstadt, Lochenbach so####Weiding hod 14 Ortstei: Auf Gmoagebiet existiean foignde Gemarkunga: Dalking, Habersdorf, Walting,####Grafenwiesen hod ejf Ortstei: Auf Gmoagebiet existiean drei Gemarkunga: Grafenwiesen, Voggendorf und Rim","""Es existieren die Gemarkungen: Auhausen, Dornstadt, Lochenbach."""
72074,7208,existieren,124804,VERB,100.0,existiaren,1,1,yes,Es existiaren d' Gemoakunga Odlshofa (Adelshofen) und Luttnwang,"""Es existierten die Gemeinden Adelshofen und Lützelwang."""
72097,7210,denkmalgeschützt,48898,ADJ,95.3,denkmoigschitzt,1,4,yes,id mit Originalwang und mit da Lok vo 1887 und is denkmoigschitzt.,gedenkgeschützt
72099,7210,denkmalgeschützt,48898,ADJ,95.3,denkmoigschützt,1,3,yes,", dessen Haus wia a das benachboarte Posthaus san denkmoigschützt.","""dessen Haus wie auch das benachbarte Posthaus unter Denkmalschutz stehen"""
72110,7212,Flugzeug,84030,NOUN,99.1,Flugzaig,2,2,yes," gfoan, I bii d'Schdiang aufi gaunga, mia han mim Flugzaig gflong, ea is owi gschbrunga, se han ned dahea ke####auf Monatä, a kurzfristigä Form vom Zaidoidòdn d' Flugzaig vom sowjätischn Konstruktör Alexander Sergejewits",Flugzeug
72116,7212,Flugzeug,84030,NOUN,99.1,Flugzeig,24,1,yes,"As Boeing 777-200ER Flugzeig hod in da Nachn vo Hrabove im Donezk Oblast, Ukra####Da Ort ko ledigli iwa a Luftseilboh oda Flugzeig eareicht wern, de vom Ortstei Buisson in Antey-Sa####our duach de USA warn de Musiker in ehrnam eigana Flugzeig untawegs, a Boeing 720.",Flugzeug
72118,7212,Flugzeug,84030,NOUN,99.1,Fluagzeig,4,2,yes,"r vo Wisconsin, dea bei dea Aasstattung von Byrds Fluagzeig behilflich wor und zuvor die zwoate Antarktisexpe####A Fluagzeig, des vo oam Punkt zua am andan fliang wui fliagt ####uin, vasuachsweis aba a zum Bschädign vo Raketen, Fluagzeig, Satellitn in da Medizin Da Einstein hod 1917 de ",Flugzeug
72139,7214,Füssen,4776,PROPN,97.7,Füssn,2,1,yes,"und kreizt am Kreiz Bieblriad de A 7 (Flenzbuag - Füssn).####B. in da Schlacht bei Pfaffnhofa, den Friedn vo Füssn mit Maria Theresia, gschlossn, in dem er de easta","""und kreuzt an der Kreuzung Biebelried die A 7 (Flensburg -"
72237,7224,Argentinien,50374,PROPN,100.0,Agentinien,1,1,yes,"a, Kolumbien, Venezuela, Peru, Ecuador, Bolivien, Agentinien, Chile, usw. bis natiali Spanien.",Argentinien
